,SentenceNumber,Word,Tag
20724,1389,),O
20725,1389,",",O
20726,1389,with,O
20727,1389,the,O
20728,1389,southern,O
20729,1389,states,O
20730,1389,seceding,O
20731,1389,to,O
20732,1389,defend,O
20733,1389,their,O
20734,1389,“,O
20735,1389,states,O
20736,1389,’,O
20737,1389,rights,O
20738,1389,”,O
20739,1389,to,O
20740,1389,determine,O
20741,1389,their,O
20742,1389,own,O
20743,1389,destinies,O
20744,1389,without,O
20745,1389,interference,O
20746,1389,by,O
20747,1389,the,O
20748,1389,federal,O
20749,1389,government,O
20750,1389,.,O
20751,1390,Foremost,O
20752,1390,among,O
20753,1390,the,O
20754,1390,rights,O
20755,1390,claimed,O
20756,1390,by,O
20757,1390,the,O
20758,1390,southern,O
20759,1390,states,O
20760,1390,was,O
20761,1390,the,O
20762,1390,right,O
20763,1390,to,O
20764,1390,decide,O
20765,1390,whether,O
20766,1390,their,O
20767,1390,residents,O
20768,1390,would,O
20769,1390,be,O
20770,1390,allowed,O
20771,1390,to,O
20772,1390,own,O
20773,1390,slaves,O
20774,1390,.,O
20775,1391,David,O
20776,1391,M.,O
20777,1391,Potter,O
20778,1391,.,O
20779,1393,6175,O
20780,1393,.,O
20781,1394,In,O
20782,1394,some,O
20783,1394,states,O
20784,1394,",",O
20785,1394,poorer,O
20786,1394,",",O
20787,1394,less,O
20788,1394,literate,O
20789,1394,white,O
20790,1394,voters,O
20791,1394,feared,O
20792,1394,being,O
20793,1394,disenfranchised,O
20794,1394,by,O
20795,1394,the,O
20796,1394,literacy,O
20797,1394,and,O
20798,1394,understanding,O
20799,1394,tests,O
20800,1394,.,O
20801,1395,Some,O
20802,1395,states,O
20803,1395,introduced,O
20804,1395,a,B-Alias-Term
20805,1395,loophole,I-Alias-Term
20806,1395,",",O
20807,1395,known,O
20808,1395,as,O
20809,1395,the,B-Term
20810,1395,grandfather,I-Term
20811,1395,clause,I-Term
20812,1395,",",O
20813,1395,to,O
20814,1395,allow,O
20815,1395,less,O
20816,1395,literate,O
20817,1395,whites,O
20818,1395,to,O
20819,1395,vote,O
20820,1395,.,O
20821,1396,Some,O
20822,1396,states,O
20823,1396,introduced,O
20824,1396,a,B-Alias-Term
20825,1396,loophole,I-Alias-Term
20826,1396,",",O
20827,1396,known,O
20828,1396,as,O
20829,1396,the,B-Term
20830,1396,grandfather,I-Term
20831,1396,clause,I-Term
20832,1396,",",O
20833,1396,to,O
20834,1396,allow,O
20835,1396,less,O
20836,1396,literate,O
20837,1396,whites,O
20838,1396,to,O
20839,1396,vote,O
20840,1396,.,O
20841,1397,The,B-Term
20842,1397,grandfather,I-Term
20843,1397,clause,I-Term
20844,1397,exempted,B-Definition
20845,1397,those,I-Definition
20846,1397,who,I-Definition
20847,1397,had,I-Definition
20848,1397,been,I-Definition
20849,1397,allowed,I-Definition
20850,1397,to,I-Definition
20851,1397,vote,I-Definition
20852,1397,in,I-Definition
20853,1397,that,I-Definition
20854,1397,state,I-Definition
20855,1397,prior,I-Definition
20856,1397,to,I-Definition
20857,1397,the,I-Definition
20858,1397,Civil,I-Definition
20859,1397,War,I-Definition
20860,1397,and,I-Definition
20861,1397,their,I-Definition
20862,1397,descendants,I-Definition
20863,1397,from,I-Definition
20864,1397,literacy,I-Definition
20865,1397,and,I-Definition
20866,1397,understanding,I-Definition
20867,1397,tests,I-Definition
20868,1397,.,O
20869,1397,Keyssar,O
20870,1397,",",O
20871,1397,112,O
20872,1397,.,O
20873,1398,Because,O
20874,1398,blacks,O
20875,1398,were,O
20876,1398,not,O
20877,1398,allowed,O
20878,1398,to,O
20879,1398,vote,O
20880,1398,prior,O
20881,1398,to,O
20882,1398,the,O
20883,1398,Civil,O
20884,1398,War,O
20885,1398,",",O
20886,1398,but,O
20887,1398,most,O
20888,1398,white,O
20889,1398,men,O
20890,1398,had,O
20891,1398,been,O
20892,1398,voting,O
20893,1398,at,O
20894,1398,a,O
20895,1398,time,O
20896,1398,when,O
20897,1398,there,O
20898,1398,were,O
20899,1398,no,O
20900,1398,literacy,O
20901,1398,tests,O
20902,1398,",",O
20903,1398,this,O
20904,1398,loophole,O
20905,1398,allowed,O
20906,1398,most,O
20907,1398,illiterate,O
20908,1398,whites,O
20909,1398,to,O
20910,1398,vote,O
20911,1398,(,O
20912,1398,[,O
20913,1398,link,O
20914,1398,],O
20915,1398,),O
20916,1398,while,O
20917,1398,leaving,O
20918,1398,obstacles,O
20919,1398,in,O
20920,1398,place,O
20921,1398,for,O
20922,1398,blacks,O
20923,1398,who,O
20924,1398,wanted,O
20925,1398,to,O
20926,1398,vote,O
20927,1398,as,O
20928,1398,well,O
20929,1398,.,O
20930,1400,6187,O
20931,1400,.,O
20932,1401,Thus,O
20933,1401,",",O
20934,1401,if,O
20935,1401,a,O
20936,1401,white,O
20937,1401,family,O
20938,1401,chose,O
20939,1401,to,O
20940,1401,sell,O
20941,1401,its,O
20942,1401,house,O
20943,1401,to,O
20944,1401,a,O
20945,1401,black,O
20946,1401,family,O
20947,1401,and,O
20948,1401,the,O
20949,1401,other,O
20950,1401,homeowners,O
20951,1401,in,O
20952,1401,the,O
20953,1401,neighborhood,O
20954,1401,tried,O
20955,1401,to,O
20956,1401,sue,O
20957,1401,the,O
20958,1401,seller,O
20959,1401,",",O
20960,1401,the,O
20961,1401,court,O
20962,1401,would,O
20963,1401,not,O
20964,1401,hear,O
20965,1401,the,O
20966,1401,case,O
20967,1401,.,O
20968,1402,In,O
20969,1402,1967,O
20970,1402,",",O
20971,1402,the,O
20972,1402,Supreme,O
20973,1402,Court,O
20974,1402,struck,O
20975,1402,down,O
20976,1402,a,O
20977,1402,Virginia,O
20978,1402,law,O
20979,1402,that,O
20980,1402,prohibited,O
20981,1402,interracial,O
20982,1402,marriage,O
20983,1402,in,O
20984,1402,Loving,O
20985,1402,v.,O
20986,1402,Virginia,O
20987,1402,.,O
20988,1402,Loving,O
20989,1402,v.,O
20990,1402,Virginia,O
20991,1402,",",O
20992,1402,388,O
20993,1402,U.S.,O
20994,1402,1,O
20995,1402,(,O
20996,1402,1967,O
20997,1402,),O
20998,1402,.,O
20999,1404,6223,O
21000,1404,.,O
21001,1405,NOW,O
21002,1405,also,O
21003,1405,declared,O
21004,1405,its,O
21005,1405,support,O
21006,1405,for,O
21007,1405,the,B-Term
21008,1405,Equal,I-Term
21009,1405,Rights,I-Term
21010,1405,Amendment,I-Term
21011,1405,(,O
21012,1405,ERA,B-Alias-Term
21013,1405,),O
21014,1405,",",O
21015,1405,which,O
21016,1405,mandated,B-Definition
21017,1405,equal,I-Definition
21018,1405,treatment,I-Definition
21019,1405,for,I-Definition
21020,1405,all,I-Definition
21021,1405,regardless,I-Definition
21022,1405,of,I-Definition
21023,1405,sex,I-Definition
21024,1405,.,O
21025,1406,The,O
21026,1406,ERA,O
21027,1406,",",O
21028,1406,written,O
21029,1406,by,O
21030,1406,Alice,O
21031,1406,Paul,O
21032,1406,and,O
21033,1406,Crystal,O
21034,1406,Eastman,O
21035,1406,",",O
21036,1406,was,O
21037,1406,first,O
21038,1406,proposed,O
21039,1406,to,O
21040,1406,Congress,O
21041,1406,",",O
21042,1406,unsuccessfully,O
21043,1406,",",O
21044,1406,in,O
21045,1406,1923,O
21046,1406,.,O
21047,1408,6235,O
21048,1408,.,O
21049,1409,The,O
21050,1409,next,O
21051,1409,year,O
21052,1409,",",O
21053,1409,in,O
21054,1409,Worcester,O
21055,1409,v.,O
21056,1409,Georgia,O
21057,1409,",",O
21058,1409,the,O
21059,1409,Court,O
21060,1409,ruled,O
21061,1409,that,O
21062,1409,whites,O
21063,1409,could,O
21064,1409,not,O
21065,1409,enter,O
21066,1409,tribal,O
21067,1409,lands,O
21068,1409,without,O
21069,1409,the,O
21070,1409,tribe,O
21071,1409,’s,O
21072,1409,permission,O
21073,1409,.,O
21074,1410,White,O
21075,1410,Georgians,O
21076,1410,",",O
21077,1410,however,O
21078,1410,",",O
21079,1410,refused,O
21080,1410,to,O
21081,1410,abide,O
21082,1410,by,O
21083,1410,the,O
21084,1410,Court,O
21085,1410,’s,O
21086,1410,decision,O
21087,1410,",",O
21088,1410,and,O
21089,1410,President,O
21090,1410,Andrew,O
21091,1410,Jackson,O
21092,1410,",",O
21093,1410,a,O
21094,1410,former,O
21095,1410,Indian,O
21096,1410,fighter,O
21097,1410,",",O
21098,1410,refused,O
21099,1410,to,O
21100,1410,enforce,O
21101,1410,it,O
21102,1410,.,O
21103,1411,Francis,O
21104,1411,Paul,O
21105,1411,Prucha,O
21106,1411,.,O
21107,1412,1984,O
21108,1412,.,O
21109,1414,6250,O
21110,1414,.,O
21111,1415,On,O
21112,1415,November,O
21113,1415,7,O
21114,1415,",",O
21115,1415,2012,O
21116,1415,",",O
21117,1415,the,O
21118,1415,day,O
21119,1415,after,O
21120,1415,the,O
21121,1415,presidential,O
21122,1415,election,O
21123,1415,",",O
21124,1415,journalists,O
21125,1415,found,O
21126,1415,Mitt,O
21127,1415,Romney,O
21128,1415,’s,O
21129,1415,transition,O
21130,1415,website,O
21131,1415,",",O
21132,1415,detailing,O
21133,1415,the,O
21134,1415,Republican,O
21135,1415,candidate,O
21136,1415,’s,O
21137,1415,plans,O
21138,1415,for,O
21139,1415,the,O
21140,1415,upcoming,O
21141,1415,inauguration,O
21142,1415,celebration,O
21143,1415,and,O
21144,1415,criteria,O
21145,1415,for,O
21146,1415,Cabinet,O
21147,1415,and,O
21148,1415,White,O
21149,1415,House,O
21150,1415,appointees,O
21151,1415,and,O
21152,1415,leaving,O
21153,1415,space,O
21154,1415,for,O
21155,1415,video,O
21156,1415,of,O
21157,1415,his,O
21158,1415,acceptance,O
21159,1415,speech,O
21160,1415,.,O
21161,1416,Erik,O
21162,1416,Hayden,O
21163,1416,",",O
21164,1416,“,O
21165,1416,Mitt,O
21166,1416,Romney,O
21167,1416,’s,O
21168,1416,Transition,O
21169,1416,Website,O
21170,1416,:,O
21171,1416,Where,O
21172,1416,‘,O
21173,1416,President,O
21174,1416,-,O
21175,1416,Elect,O
21176,1416,’,O
21177,1416,Romney,O
21178,1416,Lives,O
21179,1416,On,O
21180,1416,",",O
21181,1416,”,O
21182,1416,Time,O
21183,1416,",",O
21184,1416,8,O
21185,1416,November,O
21186,1416,2012,O
21187,1416,.,O
21188,1417,http://newsfeed.time.com/2012/11/08/mitt-romneys-transition-website-where-president-elect-romney,O
21189,1417,(,O
21190,1417,February,O
21191,1417,17,O
21192,1417,",",O
21193,1417,2016,O
21194,1417,),O
21195,1417,.,O
21196,1418,Yet,O
21197,1418,",",O
21198,1418,Romney,O
21199,1418,had,O
21200,1418,lost,O
21201,1418,his,O
21202,1418,bid,O
21203,1418,for,O
21204,1418,the,O
21205,1418,White,O
21206,1418,House,O
21207,1418,.,O
21208,1420,6262,O
21209,1420,.,O
21210,1421,A,O
21211,1421,magazine,O
21212,1421,might,O
21213,1421,run,O
21214,1421,a,O
21215,1421,story,O
21216,1421,on,O
21217,1421,climate,O
21218,1421,change,O
21219,1421,by,O
21220,1421,interviewing,O
21221,1421,representatives,O
21222,1421,of,O
21223,1421,only,O
21224,1421,one,O
21225,1421,side,O
21226,1421,of,O
21227,1421,the,O
21228,1421,policy,O
21229,1421,debate,O
21230,1421,and,O
21231,1421,downplaying,O
21232,1421,the,O
21233,1421,opposing,O
21234,1421,view,O
21235,1421,",",O
21236,1421,all,O
21237,1421,without,O
21238,1421,acknowledging,O
21239,1421,the,O
21240,1421,one,O
21241,1421,-,O
21242,1421,sided,O
21243,1421,nature,O
21244,1421,of,O
21245,1421,its,O
21246,1421,coverage,O
21247,1421,.,O
21248,1422,In,O
21249,1422,contrast,O
21250,1422,",",O
21251,1422,when,O
21252,1422,the,O
21253,1422,writer,O
21254,1422,or,O
21255,1422,publication,O
21256,1422,makes,O
21257,1422,clear,O
21258,1422,to,O
21259,1422,the,O
21260,1422,reader,O
21261,1422,or,O
21262,1422,viewer,O
21263,1422,that,O
21264,1422,the,O
21265,1422,information,O
21266,1422,offers,O
21267,1422,only,O
21268,1422,one,O
21269,1422,side,O
21270,1422,of,O
21271,1422,the,O
21272,1422,political,O
21273,1422,debate,O
21274,1422,",",O
21275,1422,the,O
21276,1422,political,O
21277,1422,message,O
21278,1422,is,O
21279,1422,overt,O
21280,1422,content,O
21281,1422,.,O
21282,1423,Political,O
21283,1423,commentators,O
21284,1423,like,O
21285,1423,Rush,O
21286,1423,Limbaugh,O
21287,1423,and,O
21288,1423,publications,O
21289,1423,like,O
21290,1423,Mother,O
21291,1423,Jones,O
21292,1423,openly,O
21293,1423,state,O
21294,1423,their,O
21295,1423,ideological,O
21296,1423,viewpoints,O
21297,1423,.,O
21298,1425,6271,O
21299,1425,.,O
21300,1426,The,O
21301,1426,first,O
21302,1426,opinion,O
21303,1426,poll,O
21304,1426,was,O
21305,1426,taken,O
21306,1426,in,O
21307,1426,1824,O
21308,1426,;,O
21309,1426,it,O
21310,1426,asked,O
21311,1426,voters,O
21312,1426,how,O
21313,1426,they,O
21314,1426,voted,O
21315,1426,as,O
21316,1426,they,O
21317,1426,left,O
21318,1426,their,O
21319,1426,polling,O
21320,1426,places,O
21321,1426,.,O
21322,1427,Informal,O
21323,1427,polls,O
21324,1427,are,O
21325,1427,called,O
21326,1427,straw,B-Term
21327,1427,polls,I-Term
21328,1427,",",O
21329,1427,and,O
21330,1427,they,O
21331,1427,informally,B-Definition
21332,1427,collect,I-Definition
21333,1427,opinions,I-Definition
21334,1427,of,I-Definition
21335,1427,a,I-Definition
21336,1427,non,I-Definition
21337,1427,-,I-Definition
21338,1427,random,I-Definition
21339,1427,population,I-Definition
21340,1427,or,I-Definition
21341,1427,group,I-Definition
21342,1427,.,O
21343,1428,Newspapers,O
21344,1428,and,O
21345,1428,social,O
21346,1428,media,O
21347,1428,continue,O
21348,1428,the,O
21349,1428,tradition,O
21350,1428,of,O
21351,1428,unofficial,O
21352,1428,polls,O
21353,1428,",",O
21354,1428,mainly,O
21355,1428,because,O
21356,1428,interested,O
21357,1428,readers,O
21358,1428,want,O
21359,1428,to,O
21360,1428,know,O
21361,1428,how,O
21362,1428,elections,O
21363,1428,will,O
21364,1428,end,O
21365,1428,.,O
21366,1430,6433,O
21367,1430,.,O
21368,1431,The,O
21369,1431,line,O
21370,1431,between,O
21371,1431,the,O
21372,1431,people,O
21373,1431,’s,O
21374,1431,right,O
21375,1431,to,O
21376,1431,know,O
21377,1431,and,O
21378,1431,national,O
21379,1431,security,O
21380,1431,is,O
21381,1431,not,O
21382,1431,always,O
21383,1431,clear,O
21384,1431,.,O
21385,1432,In,O
21386,1432,1971,O
21387,1432,",",O
21388,1432,the,O
21389,1432,Supreme,O
21390,1432,Court,O
21391,1432,heard,O
21392,1432,the,O
21393,1432,Pentagon,O
21394,1432,Papers,O
21395,1432,case,O
21396,1432,",",O
21397,1432,in,O
21398,1432,which,O
21399,1432,the,O
21400,1432,U.S.,O
21401,1432,government,O
21402,1432,sued,O
21403,1432,the,O
21404,1432,New,O
21405,1432,York,O
21406,1432,Times,O
21407,1432,and,O
21408,1432,the,O
21409,1432,Washington,O
21410,1432,Post,O
21411,1432,to,O
21412,1432,stop,O
21413,1432,the,O
21414,1432,release,O
21415,1432,of,O
21416,1432,information,O
21417,1432,from,O
21418,1432,a,O
21419,1432,classified,O
21420,1432,study,O
21421,1432,of,O
21422,1432,the,O
21423,1432,Vietnam,O
21424,1432,War,O
21425,1432,.,O
21426,1433,The,O
21427,1433,Supreme,O
21428,1433,Court,O
21429,1433,ruled,O
21430,1433,that,O
21431,1433,while,O
21432,1433,the,O
21433,1433,government,O
21434,1433,can,O
21435,1433,impose,O
21436,1433,prior,O
21437,1433,restraint,O
21438,1433,on,O
21439,1433,the,O
21440,1433,media,O
21441,1433,",",O
21442,1433,meaning,O
21443,1433,the,O
21444,1433,government,O
21445,1433,can,O
21446,1433,prevent,O
21447,1433,the,O
21448,1433,publication,O
21449,1433,of,O
21450,1433,information,O
21451,1433,",",O
21452,1433,that,O
21453,1433,right,O
21454,1433,is,O
21455,1433,very,O
21456,1433,limited,O
21457,1433,.,O
21458,1435,6445,O
21459,1435,.,O
21460,1436,During,O
21461,1436,the,O
21462,1436,Civil,O
21463,1436,War,O
21464,1436,",",O
21465,1436,journalists,O
21466,1436,expected,O
21467,1436,to,O
21468,1436,have,O
21469,1436,access,O
21470,1436,to,O
21471,1436,those,O
21472,1436,representing,O
21473,1436,the,O
21474,1436,government,O
21475,1436,",",O
21476,1436,including,O
21477,1436,the,O
21478,1436,military,O
21479,1436,.,O
21480,1437,But,O
21481,1437,William,O
21482,1437,Tecumseh,O
21483,1437,Sherman,O
21484,1437,",",O
21485,1437,a,O
21486,1437,Union,O
21487,1437,general,O
21488,1437,",",O
21489,1437,maintained,O
21490,1437,distance,O
21491,1437,between,O
21492,1437,the,O
21493,1437,press,O
21494,1437,and,O
21495,1437,his,O
21496,1437,military,O
21497,1437,.,O
21498,1438,Following,O
21499,1438,the,O
21500,1438,publication,O
21501,1438,of,O
21502,1438,material,O
21503,1438,Sherman,O
21504,1438,believed,O
21505,1438,to,O
21506,1438,be,O
21507,1438,protected,O
21508,1438,by,O
21509,1438,government,O
21510,1438,censorship,O
21511,1438,",",O
21512,1438,a,O
21513,1438,journalist,O
21514,1438,was,O
21515,1438,arrested,O
21516,1438,and,O
21517,1438,nearly,O
21518,1438,put,O
21519,1438,to,O
21520,1438,death,O
21521,1438,.,O
21522,1440,6448,O
21523,1440,.,O
21524,1441,Because,O
21525,1441,White,O
21526,1441,House,O
21527,1441,limitations,O
21528,1441,on,O
21529,1441,the,O
21530,1441,press,O
21531,1441,are,O
21532,1441,not,O
21533,1441,unusual,O
21534,1441,",",O
21535,1441,many,O
21536,1441,journalists,O
21537,1441,rely,O
21538,1441,on,O
21539,1441,confidential,O
21540,1441,sources,O
21541,1441,.,O
21542,1442,In,O
21543,1442,1972,O
21544,1442,",",O
21545,1442,under,O
21546,1442,the,O
21547,1442,cloak,O
21548,1442,of,O
21549,1442,anonymity,O
21550,1442,",",O
21551,1442,the,O
21552,1442,associate,O
21553,1442,director,O
21554,1442,of,O
21555,1442,the,O
21556,1442,Federal,O
21557,1442,Bureau,O
21558,1442,of,O
21559,1442,Investigation,O
21560,1442,",",O
21561,1442,Mark,O
21562,1442,Felt,O
21563,1442,",",O
21564,1442,became,O
21565,1442,a,O
21566,1442,news,O
21567,1442,source,O
21568,1442,for,O
21569,1442,Bob,O
21570,1442,Woodward,O
21571,1442,and,O
21572,1442,Carl,O
21573,1442,Bernstein,O
21574,1442,",",O
21575,1442,political,O
21576,1442,reporters,O
21577,1442,at,O
21578,1442,the,O
21579,1442,Washington,O
21580,1442,Post,O
21581,1442,.,O
21582,1443,Felt,O
21583,1443,provided,O
21584,1443,information,O
21585,1443,about,O
21586,1443,a,O
21587,1443,number,O
21588,1443,of,O
21589,1443,potential,O
21590,1443,stories,O
21591,1443,and,O
21592,1443,was,O
21593,1443,Woodward,O
21594,1443,’s,O
21595,1443,main,O
21596,1443,source,O
21597,1443,for,O
21598,1443,information,O
21599,1443,about,O
21600,1443,President,O
21601,1443,Richard,O
21602,1443,Nixon,O
21603,1443,’s,O
21604,1443,involvement,O
21605,1443,in,O
21606,1443,a,O
21607,1443,series,O
21608,1443,of,O
21609,1443,illegal,O
21610,1443,activities,O
21611,1443,",",O
21612,1443,including,O
21613,1443,the,O
21614,1443,break,O
21615,1443,-,O
21616,1443,in,O
21617,1443,at,O
21618,1443,Democratic,O
21619,1443,Party,O
21620,1443,headquarters,O
21621,1443,in,O
21622,1443,Washington,O
21623,1443,’s,O
21624,1443,Watergate,O
21625,1443,office,O
21626,1443,complex,O
21627,1443,.,O
21628,1445,6466,O
21629,1445,.,O
21630,1446,2005,O
21631,1446,.,O
21632,1447,It,O
21633,1447,Takes,O
21634,1447,a,O
21635,1447,Candidate,O
21636,1447,:,O
21637,1447,Why,O
21638,1447,Women,O
21639,1447,Do,O
21640,1447,n’t,O
21641,1447,Run,O
21642,1447,for,O
21643,1447,Office,O
21644,1447,.,O
21645,1448,Cambridge,O
21646,1448,:,O
21647,1448,Cambridge,O
21648,1448,University,O
21649,1448,Press,O
21650,1448,.,O
21651,1449,Many,O
21652,1449,women,O
21653,1449,do,O
21654,1449,not,O
21655,1449,wish,O
21656,1449,to,O
21657,1449,expose,O
21658,1449,their,O
21659,1449,children,O
21660,1449,or,O
21661,1449,spouses,O
21662,1449,to,O
21663,1449,criticism,O
21664,1449,.,O
21665,1450,Brittany,O
21666,1450,L.,O
21667,1450,Stalsburg,O
21668,1450,",",O
21669,1450,“,O
21670,1450,Running,O
21671,1450,with,O
21672,1450,Strollers,O
21673,1450,:,O
21674,1450,The,O
21675,1450,Impact,O
21676,1450,of,O
21677,1450,Family,O
21678,1450,Life,O
21679,1450,on,O
21680,1450,Political,O
21681,1450,Ambition,O
21682,1450,",",O
21683,1450,”,O
21684,1450,Eagleton,O
21685,1450,Institute,O
21686,1450,of,O
21687,1450,Politics,O
21688,1450,",",O
21689,1450,Spring,O
21690,1450,2012,O
21691,1450,",",O
21692,1450,Unpublished,O
21693,1450,Paper,O
21694,1450,",",O
21695,1450,http://www.eagleton.rutgers.edu,O
21696,1450,/,O
21697,1450,research,O
21698,1450,/,O
21699,1450,documents,O
21700,1450,/,O
21701,1450,Stalsburg,O
21702,1450,-,O
21703,1450,FamilyLife,O
21704,1450,-,O
21705,1450,Political,O
21706,1450,-,O
21707,1450,Ambition.pdf,O
21708,1450,(,O
21709,1450,August,O
21710,1450,28,O
21711,1450,",",O
21712,1450,2015,O
21713,1450,),O
21714,1450,.,O
21715,1451,In,O
21716,1451,2008,O
21717,1451,",",O
21718,1451,the,O
21719,1451,nomination,O
21720,1451,of,O
21721,1451,Sarah,O
21722,1451,Palin,O
21723,1451,as,O
21724,1451,Republican,O
21725,1451,candidate,O
21726,1451,John,O
21727,1451,McCain,O
21728,1451,’s,O
21729,1451,running,O
21730,1451,mate,O
21731,1451,validated,O
21732,1451,this,O
21733,1451,concern,O
21734,1451,(,O
21735,1451,[,O
21736,1451,link,O
21737,1451,],O
21738,1451,),O
21739,1451,.,O
21740,1452,Some,O
21741,1452,articles,O
21742,1452,focused,O
21743,1452,on,O
