,SentenceNumber,Word,Tag
17287,1163,Columbus,O
17288,1163,",",O
17289,1163,Ohio,O
17290,1163,",",O
17291,1163,agree,O
17292,1163,to,O
17293,1163,sell,O
17294,1163,Senator,O
17295,1163,Marco,O
17296,1163,Rubio,O
17297,1163,thirty,O
17298,1163,seconds,O
17299,1163,of,O
17300,1163,airtime,O
17301,1163,for,O
17302,1163,a,O
17303,1163,presidential,O
17304,1163,campaign,O
17305,1163,commercial,O
17306,1163,",",O
17307,1163,the,O
17308,1163,station,O
17309,1163,must,O
17310,1163,also,O
17311,1163,sell,O
17312,1163,all,O
17313,1163,other,O
17314,1163,candidates,O
17315,1163,in,O
17316,1163,that,O
17317,1163,race,O
17318,1163,thirty,O
17319,1163,seconds,O
17320,1163,of,O
17321,1163,airtime,O
17322,1163,at,O
17323,1163,the,O
17324,1163,same,O
17325,1163,price,O
17326,1163,.,O
17327,1165,6444,O
17328,1165,.,O
17329,1166,While,O
17330,1166,some,O
17331,1166,documents,O
17332,1166,may,O
17333,1166,be,O
17334,1166,classified,O
17335,1166,due,O
17336,1166,to,O
17337,1166,national,O
17338,1166,or,O
17339,1166,state,O
17340,1166,security,O
17341,1166,",",O
17342,1166,governments,O
17343,1166,are,O
17344,1166,encouraged,O
17345,1166,to,O
17346,1166,limit,O
17347,1166,the,O
17348,1166,over,O
17349,1166,-,O
17350,1166,classification,O
17351,1166,of,O
17352,1166,documents,O
17353,1166,.,O
17354,1167,The,O
17355,1167,primary,O
17356,1167,legal,O
17357,1167,example,O
17358,1167,for,O
17359,1167,sunshine,O
17360,1167,laws,O
17361,1167,is,O
17362,1167,the,B-Alias-Term
17363,1167,Freedom,I-Alias-Term
17364,1167,of,I-Alias-Term
17365,1167,Information,I-Alias-Term
17366,1167,Act,I-Alias-Term
17367,1167,(,O
17368,1167,FOIA,B-Term
17369,1167,),O
17370,1167,",",O
17371,1167,passed,O
17372,1167,in,O
17373,1167,1966,O
17374,1167,and,O
17375,1167,signed,O
17376,1167,by,O
17377,1167,President,O
17378,1167,Lyndon,O
17379,1167,B.,O
17380,1167,Johnson,O
17381,1167,.,O
17382,1168,The,B-Definition
17383,1168,act,I-Definition
17384,1168,requires,I-Definition
17385,1168,the,I-Definition
17386,1168,executive,I-Definition
17387,1168,branch,I-Definition
17388,1168,of,I-Definition
17389,1168,the,I-Definition
17390,1168,U.S.,I-Definition
17391,1168,government,I-Definition
17392,1168,to,I-Definition
17393,1168,provide,I-Definition
17394,1168,information,I-Definition
17395,1168,requested,I-Definition
17396,1168,by,I-Definition
17397,1168,citizens,I-Definition
17398,1168,and,I-Definition
17399,1168,was,I-Definition
17400,1168,intended,I-Definition
17401,1168,to,I-Definition
17402,1168,increase,I-Definition
17403,1168,openness,I-Definition
17404,1168,in,I-Definition
17405,1168,the,I-Definition
17406,1168,executive,I-Definition
17407,1168,branch,I-Definition
17408,1168,",",I-Definition
17409,1168,which,I-Definition
17410,1168,had,I-Definition
17411,1168,been,I-Definition
17412,1168,criticized,I-Definition
17413,1168,for,I-Definition
17414,1168,hiding,I-Definition
17415,1168,information,I-Definition
17416,1168,.,O
17417,1170,6516,O
17418,1170,.,O
17419,1171,The,O
17420,1171,Other,O
17421,1171,Founders,O
17422,1171,:,O
17423,1171,Anti,O
17424,1171,-,O
17425,1171,Federalism,O
17426,1171,and,O
17427,1171,the,O
17428,1171,Dissenting,O
17429,1171,Tradition,O
17430,1171,in,O
17431,1171,America,O
17432,1171,.,O
17433,1171,Chapel,O
17434,1171,Hill,O
17435,1171,",",O
17436,1171,NC,O
17437,1171,:,O
17438,1171,UNC,O
17439,1171,Press,O
17440,1171,",",O
17441,1171,11,O
17442,1171,.,O
17443,1172,The,O
17444,1172,Federalist,O
17445,1172,faction,O
17446,1172,",",O
17447,1172,led,O
17448,1172,by,O
17449,1172,Alexander,O
17450,1172,Hamilton,O
17451,1172,",",O
17452,1172,largely,O
17453,1172,dominated,O
17454,1172,the,O
17455,1172,government,O
17456,1172,in,O
17457,1172,the,O
17458,1172,years,O
17459,1172,immediately,O
17460,1172,after,O
17461,1172,the,O
17462,1172,Constitution,O
17463,1172,was,O
17464,1172,ratified,O
17465,1172,.,O
17466,1173,Included,O
17467,1173,in,O
17468,1173,the,O
17469,1173,Federalists,O
17470,1173,was,O
17471,1173,President,O
17472,1173,George,O
17473,1173,Washington,O
17474,1173,",",O
17475,1173,who,O
17476,1173,was,O
17477,1173,initially,O
17478,1173,against,O
17479,1173,the,O
17480,1173,existence,O
17481,1173,of,O
17482,1173,parties,O
17483,1173,in,O
17484,1173,the,O
17485,1173,United,O
17486,1173,States,O
17487,1173,.,O
17488,1175,6525,O
17489,1175,.,O
17490,1176,The,O
17491,1176,Democratic,O
17492,1176,Party,O
17493,1176,emphasized,O
17494,1176,personal,O
17495,1176,politics,O
17496,1176,",",O
17497,1176,which,O
17498,1176,focused,O
17499,1176,on,O
17500,1176,building,O
17501,1176,direct,O
17502,1176,relationships,O
17503,1176,with,O
17504,1176,voters,O
17505,1176,rather,O
17506,1176,than,O
17507,1176,on,O
17508,1176,promoting,O
17509,1176,specific,O
17510,1176,issues,O
17511,1176,.,O
17512,1177,This,O
17513,1177,party,O
17514,1177,dominated,O
17515,1177,national,O
17516,1177,politics,O
17517,1177,from,O
17518,1177,Andrew,O
17519,1177,Jackson,O
17520,1177,’s,O
17521,1177,presidential,O
17522,1177,victory,O
17523,1177,in,O
17524,1177,1828,O
17525,1177,until,O
17526,1177,the,O
17527,1177,mid-1850s,O
17528,1177,",",O
17529,1177,when,O
17530,1177,regional,O
17531,1177,tensions,O
17532,1177,began,O
17533,1177,to,O
17534,1177,threaten,O
17535,1177,the,O
17536,1177,nation,O
17537,1177,’s,O
17538,1177,very,O
17539,1177,existence,O
17540,1177,.,O
17541,1179,6597,O
17542,1179,.,O
17543,1180,The,O
17544,1180,twin,O
17545,1180,disasters,O
17546,1180,of,O
17547,1180,the,O
17548,1180,Great,O
17549,1180,Depression,O
17550,1180,in,O
17551,1180,the,O
17552,1180,1930s,O
17553,1180,and,O
17554,1180,World,O
17555,1180,War,O
17556,1180,II,O
17557,1180,",",O
17558,1180,which,O
17559,1180,lasted,O
17560,1180,until,O
17561,1180,the,O
17562,1180,mid-1940s,O
17563,1180,",",O
17564,1180,provided,O
17565,1180,President,O
17566,1180,Franklin,O
17567,1180,D.,O
17568,1180,Roosevelt,O
17569,1180,with,O
17570,1180,a,O
17571,1180,powerful,O
17572,1180,platform,O
17573,1180,from,O
17574,1180,which,O
17575,1180,to,O
17576,1180,expand,O
17577,1180,presidential,O
17578,1180,power,O
17579,1180,.,O
17580,1181,His,O
17581,1181,popularity,O
17582,1181,and,O
17583,1181,his,O
17584,1181,ability,O
17585,1181,to,O
17586,1181,be,O
17587,1181,elected,O
17588,1181,four,O
17589,1181,times,O
17590,1181,allowed,O
17591,1181,him,O
17592,1181,to,O
17593,1181,greatly,O
17594,1181,overshadow,O
17595,1181,Congress,O
17596,1181,.,O
17597,1183,6654,O
17598,1183,.,O
17599,1184,Jefferson,O
17600,1184,was,O
17601,1184,elected,O
17602,1184,president,O
17603,1184,in,O
17604,1184,the,O
17605,1184,House,O
17606,1184,of,O
17607,1184,Representatives,O
17608,1184,on,O
17609,1184,the,O
17610,1184,thirty,O
17611,1184,-,O
17612,1184,sixth,O
17613,1184,ballot,O
17614,1184,.,O
17615,1185,These,O
17616,1185,controversies,O
17617,1185,led,O
17618,1185,to,O
17619,1185,the,O
17620,1185,proposal,O
17621,1185,and,O
17622,1185,ratification,O
17623,1185,of,O
17624,1185,the,B-Term
17625,1185,Twelfth,I-Term
17626,1185,Amendment,I-Term
17627,1185,",",O
17628,1185,which,O
17629,1185,couples,B-Definition
17630,1185,a,I-Definition
17631,1185,particular,I-Definition
17632,1185,presidential,I-Definition
17633,1185,candidate,I-Definition
17634,1185,with,I-Definition
17635,1185,that,I-Definition
17636,1185,candidate,I-Definition
17637,1185,’s,I-Definition
17638,1185,running,I-Definition
17639,1185,mate,I-Definition
17640,1185,in,I-Definition
17641,1185,a,I-Definition
17642,1185,unified,I-Definition
17643,1185,ticket,I-Definition
17644,1185,.,O
17645,1186,Tadahisa,O
17646,1186,Kuroda,O
17647,1186,.,O
17648,1186,1994,O
17649,1186,.,O
17650,1188,6723,O
17651,1188,.,O
17652,1189,The,O
17653,1189,increasing,O
17654,1189,public,O
17655,1189,political,O
17656,1189,role,O
17657,1189,of,O
17658,1189,the,O
17659,1189,first,O
17660,1189,lady,O
17661,1189,continued,O
17662,1189,in,O
17663,1189,the,O
17664,1189,1980s,O
17665,1189,with,O
17666,1189,Nancy,O
17667,1189,Reagan,O
17668,1189,’s,O
17669,1189,“,O
17670,1189,Just,O
17671,1189,Say,O
17672,1189,No,O
17673,1189,”,O
17674,1189,antidrug,O
17675,1189,campaign,O
17676,1189,and,O
17677,1189,in,O
17678,1189,the,O
17679,1189,early,O
17680,1189,1990s,O
17681,1189,with,O
17682,1189,Barbara,O
17683,1189,Bush,O
17684,1189,’s,O
17685,1189,efforts,O
17686,1189,on,O
17687,1189,behalf,O
17688,1189,of,O
17689,1189,literacy,O
17690,1189,.,O
17691,1190,The,O
17692,1190,public,O
17693,1190,role,O
17694,1190,of,O
17695,1190,the,O
17696,1190,first,O
17697,1190,lady,O
17698,1190,reach,O
17699,1190,a,O
17700,1190,new,O
17701,1190,level,O
17702,1190,with,O
17703,1190,Hillary,O
17704,1190,Clinton,O
17705,1190,in,O
17706,1190,the,O
17707,1190,1990s,O
17708,1190,when,O
17709,1190,her,O
17710,1190,husband,O
17711,1190,put,O
17712,1190,her,O
17713,1190,in,O
17714,1190,charge,O
17715,1190,of,O
17716,1190,his,O
17717,1190,efforts,O
17718,1190,to,O
17719,1190,achieve,O
17720,1190,health,O
17721,1190,care,O
17722,1190,reform,O
17723,1190,",",O
17724,1190,a,O
17725,1190,controversial,O
17726,1190,decision,O
17727,1190,that,O
17728,1190,did,O
17729,1190,not,O
17730,1190,meet,O
17731,1190,with,O
17732,1190,political,O
17733,1190,success,O
17734,1190,.,O
17735,1192,6738,O
17736,1192,.,O
17737,1193,While,O
17738,1193,domestic,O
17739,1193,policymaking,O
17740,1193,requires,O
17741,1193,far,O
17742,1193,more,O
17743,1193,give,O
17744,1193,-,O
17745,1193,and,O
17746,1193,-,O
17747,1193,take,O
17748,1193,and,O
17749,1193,a,O
17750,1193,fair,O
17751,1193,share,O
17752,1193,of,O
17753,1193,cajoling,O
17754,1193,and,O
17755,1193,collaboration,O
17756,1193,",",O
17757,1193,national,O
17758,1193,emergencies,O
17759,1193,and,O
17760,1193,war,O
17761,1193,offer,O
17762,1193,presidents,O
17763,1193,far,O
17764,1193,more,O
17765,1193,opportunity,O
17766,1193,to,O
17767,1193,act,O
17768,1193,vigorously,O
17769,1193,and,O
17770,1193,at,O
17771,1193,times,O
17772,1193,independently,O
17773,1193,.,O
17774,1194,This,O
17775,1194,phenomenon,O
17776,1194,often,O
17777,1194,produces,O
17778,1194,the,B-Term
17779,1194,rally,I-Term
17780,1194,around,I-Term
17781,1194,the,I-Term
17782,1194,flag,I-Term
17783,1194,effect,I-Term
17784,1194,",",O
17785,1194,in,O
17786,1194,which,O
17787,1194,presidential,B-Definition
17788,1194,popularity,I-Definition
17789,1194,spikes,I-Definition
17790,1194,during,I-Definition
17791,1194,international,I-Definition
17792,1194,crises,I-Definition
17793,1194,.,O
17794,1195,A,O
17795,1195,president,O
17796,1195,must,O
17797,1195,always,O
17798,1195,be,O
17799,1195,aware,O
17800,1195,that,O
17801,1195,politics,O
17802,1195,",",O
17803,1195,according,O
17804,1195,to,O
17805,1195,Otto,O
17806,1195,von,O
17807,1195,Bismarck,O
17808,1195,",",O
17809,1195,is,O
17810,1195,the,O
17811,1195,art,O
17812,1195,of,O
17813,1195,the,O
17814,1195,possible,O
17815,1195,",",O
17816,1195,even,O
17817,1195,as,O
17818,1195,it,O
17819,1195,is,O
17820,1195,his,O
17821,1195,or,O
17822,1195,her,O
17823,1195,duty,O
17824,1195,to,O
17825,1195,increase,O
17826,1195,what,O
17827,1195,might,O
17828,1195,be,O
17829,1195,possible,O
17830,1195,by,O
17831,1195,persuading,O
17832,1195,both,O
17833,1195,members,O
17834,1195,of,O
17835,1195,Congress,O
17836,1195,and,O
17837,1195,the,O
17838,1195,general,O
17839,1195,public,O
17840,1195,of,O
17841,1195,what,O
17842,1195,needs,O
17843,1195,to,O
17844,1195,be,O
17845,1195,done,O
17846,1195,.,O
17847,1197,6741,O
17848,1197,.,O
17849,1198,The,B-Term
17850,1198,Marriage,I-Term
17851,1198,Equality,I-Term
17852,1198,Act,I-Term
17853,1198,vote,I-Term
17854,1198,in,O
17855,1198,Albany,O
17856,1198,",",O
17857,1198,New,O
17858,1198,York,O
17859,1198,",",O
17860,1198,on,O
17861,1198,July,O
17862,1198,24,O
17863,1198,",",O
17864,1198,2011,O
17865,1198,(,O
17866,1198,left,O
17867,1198,),O
17868,1198,",",O
17869,1198,was,O
17870,1198,just,O
17871,1198,one,B-Definition
17872,1198,of,I-Definition
17873,1198,a,I-Definition
17874,1198,number,I-Definition
17875,1198,of,I-Definition
17876,1198,cases,I-Definition
17877,1198,testing,I-Definition
17878,1198,the,I-Definition
17879,1198,constitutionality,I-Definition
17880,1198,of,I-Definition
17881,1198,both,I-Definition
17882,1198,federal,I-Definition
17883,1198,and,I-Definition
17884,1198,state,I-Definition
17885,1198,law,I-Definition
17886,1198,that,I-Definition
17887,1198,ultimately,I-Definition
17888,1198,led,I-Definition
17889,1198,the,I-Definition
17890,1198,Supreme,I-Definition
17891,1198,Court,I-Definition
17892,1198,to,I-Definition
17893,1198,take,I-Definition
17894,1198,on,I-Definition
17895,1198,the,I-Definition
17896,1198,controversial,I-Definition
17897,1198,issue,I-Definition
17898,1198,of,I-Definition
17899,1198,same,I-Definition
17900,1198,-,I-Definition
17901,1198,sex,I-Definition
17902,1198,marriage,I-Definition
17903,1198,.,O
17904,1199,In,O
17905,1199,the,O
17906,1199,years,O
17907,1199,leading,O
17908,1199,up,O
17909,1199,to,O
17910,1199,the,O
17911,1199,2015,O
17912,1199,ruling,O
17913,1199,that,O
17914,1199,same,O
17915,1199,-,O
17916,1199,sex,O
17917,1199,couples,O
17918,1199,have,O
17919,1199,a,O
17920,1199,right,O
17921,1199,to,O
17922,1199,marry,O
17923,1199,in,O
17924,1199,all,O
17925,1199,fifty,O
17926,1199,states,O
17927,1199,",",O
17928,1199,marriage,O
17929,1199,equality,O
17930,1199,had,O
17931,1199,become,O
17932,1199,a,O
17933,1199,key,O
17934,1199,civil,O
17935,1199,rights,O
17936,1199,issue,O
17937,1199,for,O
17938,1199,the,O
17939,1199,LGBT,O
17940,1199,community,O
17941,1199,",",O
17942,1199,as,O
17943,1199,demonstrated,O
17944,1199,at,O
17945,1199,Seattle,O
17946,1199,’s,O
17947,1199,2012,O
17948,1199,Pride,O
17949,1199,parade,O
17950,1199,(,O
17951,1199,right,O
17952,1199,),O
17953,1199,.,O
17954,1201,6765,O
17955,1201,.,O
17956,1202,But,O
17957,1202,the,O
17958,1202,Supreme,O
17959,1202,Court,O
17960,1202,has,O
17961,1202,ruled,O
17962,1202,in,O
17963,1202,favor,O
17964,1202,of,O
17965,1202,all,O
17966,1202,these,O
17967,1202,issues,O
17968,1202,and,O
17969,1202,others,O
17970,1202,.,O
17971,1203,Even,O
17972,1203,without,O
17973,1203,unanimous,O
17974,1203,agreement,O
17975,1203,among,O
17976,1203,citizens,O
17977,1203,",",O
17978,1203,Supreme,O
17979,1203,Court,O
17980,1203,decisions,O
17981,1203,have,O
17982,1203,made,O
17983,1203,all,O
17984,1203,these,O
17985,1203,possibilities,O
17986,1203,a,O
17987,1203,reality,O
17988,1203,",",O
17989,1203,a,O
17990,1203,particularly,O
17991,1203,important,O
17992,1203,one,O
17993,1203,for,O
17994,1203,the,O
17995,1203,individuals,O
17996,1203,who,O
17997,1203,become,O
17998,1203,the,O
17999,1203,beneficiaries,O
18000,1203,(,O
18001,1203,[,O
18002,1203,link,O
18003,1203,],O
18004,1203,),O
18005,1203,.,O
18006,1205,6777,O
18007,1205,.,O
18008,1206,If,O
18009,1206,a,O
18010,1206,particular,O
18011,1206,issue,O
18012,1206,or,O
18013,1206,topic,O
18014,1206,is,O
18015,1206,not,O
18016,1206,taken,O
18017,1206,up,O
18018,1206,in,O
18019,1206,one,O
18020,1206,place,O
18021,1206,",",O
18022,1206,it,O
18023,1206,may,O
18024,1206,be,O
18025,1206,handled,O
18026,1206,in,O
18027,1206,another,O
18028,1206,",",O
18029,1206,giving,O
18030,1206,rise,O
18031,1206,to,O
18032,1206,many,O
18033,1206,different,O
18034,1206,opportunities,O
18035,1206,for,O
18036,1206,an,O
18037,1206,interest,O
18038,1206,to,O
18039,1206,be,O
18040,1206,heard,O
18041,1206,somewhere,O
18042,1206,across,O
18043,1206,the,O
18044,1206,nation,O
18045,1206,.,O
18046,1207,In,O
18047,1207,their,O
18048,1207,research,O
18049,1207,",",O
18050,1207,Paul,O
18051,1207,Brace,O
18052,1207,and,O
18053,1207,Melinda,O
18054,1207,Hall,O
18055,1207,found,O
18056,1207,that,O
18057,1207,state,O
18058,1207,courts,O
18059,1207,are,O
18060,1207,important,O
18061,1207,instruments,O
18062,1207,of,O
18063,1207,democracy,O
18064,1207,because,O
18065,1207,they,O
18066,1207,provide,O
18067,1207,different,O
18068,1207,alternatives,O
18069,1207,and,O
18070,1207,varying,O
18071,1207,arenas,O
18072,1207,for,O
18073,1207,political,O
18074,1207,access,O
18075,1207,.,O
18076,1208,They,O
18077,1208,wrote,O
18078,1208,",",O
18079,1208,“,O
18080,1208,Regarding,O
18081,1208,courts,O
18082,1208,",",O
18083,1208,one,O
18084,1208,size,O
18085,1208,does,O
18086,1208,not,O
18087,1208,fit,O
18088,1208,all,O
18089,1208,",",O
18090,1208,and,O
18091,1208,the,O
18092,1208,republic,O
18093,1208,has,O
18094,1208,survived,O
18095,1208,in,O
18096,1208,part,O
18097,1208,because,O
18098,1208,federalism,O
18099,1208,allows,O
18100,1208,these,O
18101,1208,critical,O
18102,1208,variations,O
18103,1208,.,O
18104,1208,”,O
18105,1209,Paul,O
18106,1209,R.,O
18107,1209,Brace,O
18108,1209,and,O
18109,1209,Melinda,O
18110,1209,Gann,O
18111,1209,Hall,O
18112,1209,.,O
18113,1211,6792,O
18114,1211,.,O
18115,1212,When,B-Definition
18116,1212,a,I-Definition
18117,1212,vacancy,I-Definition
18118,1212,occurs,I-Definition
18119,1212,in,I-Definition
18120,1212,a,I-Definition
18121,1212,lower,I-Definition
18122,1212,federal,I-Definition
18123,1212,court,I-Definition
18124,1212,",",I-Definition
18125,1212,by,I-Definition
18126,1212,custom,I-Definition
18127,1212,",",I-Definition
18128,1212,the,I-Definition
18129,1212,president,I-Definition
18130,1212,consults,I-Definition
18131,1212,with,I-Definition
18132,1212,that,I-Definition
18133,1212,state,I-Definition
18134,1212,’s,I-Definition
18135,1212,U.S.,I-Definition
18136,1212,senators,I-Definition
18137,1212,before,I-Definition
18138,1212,making,I-Definition
18139,1212,a,I-Definition
18140,1212,nomination,I-Definition
18141,1212,.,O
18142,1213,Through,O
18143,1213,such,O
18144,1213,senatorial,B-Term
18145,1213,courtesy,I-Term
18146,1213,",",O
18147,1213,senators,B-Secondary-Definition
18148,1213,exert,I-Secondary-Definition
18149,1213,considerable,I-Secondary-Definition
18150,1213,influence,I-Secondary-Definition
18151,1213,on,I-Secondary-Definition
18152,1213,the,I-Secondary-Definition
18153,1213,selection,I-Secondary-Definition
18154,1213,of,I-Secondary-Definition
18155,1213,judges,I-Secondary-Definition
18156,1213,in,I-Secondary-Definition
18157,1213,their,I-Secondary-Definition
18158,1213,state,I-Secondary-Definition
18159,1213,",",I-Secondary-Definition
18160,1213,especially,I-Secondary-Definition
18161,1213,those,I-Secondary-Definition
18162,1213,senators,I-Secondary-Definition
18163,1213,who,I-Secondary-Definition
18164,1213,share,I-Secondary-Definition
18165,1213,a,I-Secondary-Definition
18166,1213,party,I-Secondary-Definition
18167,1213,affiliation,I-Secondary-Definition
18168,1213,with,I-Secondary-Definition
18169,1213,the,I-Secondary-Definition
18170,1213,president,I-Secondary-Definition
18171,1213,.,O
18172,1214,In,O
18173,1214,many,O
18174,1214,cases,O
18175,1214,",",O
18176,1214,a,O
18177,1214,senator,O
18178,1214,can,O
18179,1214,block,O
18180,1214,a,O
18181,1214,proposed,O
18182,1214,nominee,O
18183,1214,just,O
18184,1214,by,O
18185,1214,voicing,O
18186,1214,his,O
18187,1214,or,O
18188,1214,her,O
18189,1214,opposition,O
18190,1214,.,O
18191,1216,6822,O
18192,1216,.,O
18193,1217,Once,O
18194,1217,a,O
18195,1217,case,O
18196,1217,has,O
18197,1217,been,O
18198,1217,placed,O
18199,1217,on,O
18200,1217,the,O
18201,1217,docket,O
18202,1217,",",O
18203,1217,briefs,O
18204,1217,",",O
18205,1217,or,O
18206,1217,short,O
18207,1217,arguments,O
18208,1217,explaining,O
18209,1217,each,O
18210,1217,party,O
18211,1217,’s,O
18212,1217,view,O
18213,1217,of,O
18214,1217,the,O
18215,1217,case,O
18216,1217,",",O
18217,1217,must,O
18218,1217,be,O
18219,1217,submitted,O
18220,1217,—,O
18221,1217,first,O
18222,1217,by,O
18223,1217,the,O
18224,1217,petitioner,O
18225,1217,putting,O
